id,sales
3022404,4.971606211434041
3022405,0.0
3022406,4.586443115511656
3022407,1655.2064039652134
3022408,0.0
3022409,128.20756710344799
3022410,5.800261291377938
3022411,879.1104262600126
3022412,279.47750253510236
3022413,156.64570260291367
3022414,63.515670220777544
3022415,32.4798933172611
3022416,2855.4109644593614
3022417,12.11010840063856
3022418,0.07932525680315014
3022419,10.79777880319953
3022420,9.213671854614898
3022421,0.25068775267372717
3022422,140.87669969262242
3022423,1.3445393777508756
3022424,0.0
3022425,3.539953356193318
3022426,37.035073862587055
3022427,0.9145154401026832
3022428,176.5096015360721
3022429,167.4365155772476
3022430,0.47439738423582933
3022431,4.796884541650311
3022432,63.88921441864127
3022433,17.945061767865994
3022434,153.09504757090738
3022435,1.572259561859872
3022436,2.172820953607787
3022437,3.802987677489358
3022438,0.0
3022439,2.2229540887459494
3022440,1490.2739899687326
3022441,0.0
3022442,167.3804713364849
3022443,6.19491238674256
3022444,1691.1666667333673
3022445,398.90514633113867
3022446,245.51973117525193
3022447,42.532295646055346
3022448,36.90914408415837
3022449,3124.718075682769
3022450,12.317215109692938
3022451,0.45556646697513664
3022452,8.301104641806734
3022453,23.844856387124064
3022454,0.34837559164215615
3022455,222.89123654184988
3022456,2.137613007822379
3022457,0.0
3022458,3.7747182495083784
3022459,18.45912816848666
3022460,1.8951746414892847
3022461,269.6148609197786
3022462,223.5709040689658
3022463,1.477080777212677
3022464,5.182713972384299
3022465,70.28319210938479
3022466,99.58248326430794
3022467,362.3017944070953
3022468,0.9085837373746922
3022469,3.2783716119409863
3022470,4.781096600207285
3022471,0.7566696078412462
3022472,4.779631647269974
3022473,1689.2866330816646
3022474,0.0
3022475,144.69317743351237
3022476,1.8056154190907774
3022477,918.0031225798162
3022478,380.1413898394514
3022479,290.0058337595866
3022480,144.61166535926287
3022481,62.94060569937556
3022482,2809.153673058654
3022483,8.492617869205912
3022484,0.9678256553120372
3022485,13.05998904689487
3022486,14.4153602434175
3022487,0.2560952393456916
3022488,229.80903808517138
3022489,8.557381291389834
3022490,0.0
3022491,5.394615511559689
3022492,19.407505810803247
3022493,2.0663139978655587
3022494,131.0522859721876
3022495,184.21338628432028
3022496,0.692317171471073
3022497,5.580927243395214
3022498,93.12687316131851
3022499,39.449180356080134
3022500,602.5401583528112
3022501,1.1496910052093092
3022502,4.208359819498524
3022503,4.265487284450462
3022504,0.13059149922443614
3022505,2.335352709370744
3022506,1407.3042229792657
3022507,0.0
3022508,153.42317569891998
3022509,5.0356974009359465
3022510,1952.348114425544
3022511,254.7373935434156
3022512,155.65153265981505
3022513,327.15201478984136
3022514,25.59245617572966
3022515,2495.809058872654
3022516,5.0017728278164695
3022517,0.3479989846276035
3022518,9.087646478844327
3022519,8.320507874795874
3022520,0.358434590390036
3022521,177.84844265234378
3022522,0.0
3022523,0.0
3022524,1.9854958543095247
3022525,41.32444806612957
3022526,0.5279478728408522
3022527,54.60809165899262
3022528,133.72186412906356
3022529,1.2409650103664955
3022530,2.2715175363021096
3022531,60.98459192996636
3022532,35.00651072993587
3022533,513.1056939814242
3022534,11.121845067114375
3022535,0.4316780705142981
3022536,7.597105124660609
3022537,0.45399776754288473
3022538,2.7814607880802398
3022539,3036.983828163701
3022540,0.0
3022541,302.11687008156434
3022542,3.4614692924264716
3022543,1064.866257022604
3022544,700.1292095824388
3022545,508.8069539384855
3022546,352.52268438307294
3022547,86.95854396100218
3022548,4775.53898420496
3022549,18.85304357132179
3022550,1.5886964346021704
3022551,15.017813046044484
3022552,12.673242961260875
3022553,0.07870808622900116
3022554,275.3646339318424
3022555,1.2509512385638626
3022556,0.0
3022557,1.8834037193089754
3022558,34.39504302398092
3022559,3.294261591750776
3022560,266.93384234501116
3022561,252.180543649136
3022562,1.1574618082605146
3022563,6.032021884250488
3022564,339.0206729551761
3022565,42.116654689861676
3022566,1204.1177832758483
3022567,3.2649022536108023
3022568,14.177043906009947
3022569,2.332421048474758
3022570,0.539226807431134
3022571,5.214041954594718
3022572,1950.3845408806792
3022573,0.0
3022574,532.098069880154
3022575,8.039779180507534
3022576,478.48812989131176
3022577,567.3302168232453
3022578,200.17249845296777
3022579,255.07078686455608
3022580,44.996233236129754
3022581,2632.93328667602
3022582,11.079774037893836
3022583,1.6366629028838844
3022584,45.81757598106377
3022585,12.009398454146902
3022586,0.48504364174680764
3022587,170.95151704470612
3022588,9.880511092166513
3022589,3.1389637985158716
3022590,3.418146122477779
3022591,44.034650947904595
3022592,1.4978729702024922
3022593,85.13020540672703
3022594,142.28124123191094
3022595,5.491953690215424
3022596,5.424082472377743
3022597,159.14419310577466
3022598,52.076120425670126
3022599,1423.7800000172388
3022600,15.750054937644776
3022601,8.816292354587343
3022602,5.851283369547394
3022603,0.38516695017280317
3022604,4.052262490985583
3022605,2346.222670297608
3022606,0.0
3022607,177.42244464197344
3022608,5.628365863269271
3022609,872.2601023964181
3022610,371.07239155471854
3022611,278.92874981311684
3022612,102.94450436604929
3022613,57.203266396410605
3022614,3395.314185998113
3022615,39.50573578317615
3022616,1.1502047997663756
3022617,11.94419347411657
3022618,16.813906390234912
3022619,0.20727481537584885
3022620,171.00083025114637
3022621,6.2208945631880335
3022622,0.0
3022623,4.812152283115717
3022624,49.36555968594021
3022625,2.1901637241726553
3022626,128.9507000489637
3022627,162.80430498552582
3022628,1.289402355122717
3022629,4.8059315539339185
3022630,104.28798606960292
3022631,27.848097375005718
3022632,430.42387771226004
3022633,1.0748814413326409
3022634,3.731800309689811
3022635,5.142694610757296
3022636,0.13913727912721713
3022637,5.340087210204934
3022638,2432.078951655325
3022639,-0.164117068693329
3022640,577.8974198840292
3022641,10.417619097237383
3022642,813.0006137865734
3022643,701.5255581210506
3022644,203.5069949767303
3022645,152.85658582695197
3022646,82.32948933935948
3022647,3379.4666190308017
3022648,38.978000317736345
3022649,1.5198144373672267
3022650,9.184025110082173
3022651,25.213846070865376
3022652,0.2461846713393015
3022653,229.35166598908694
3022654,19.26181542134542
3022655,8.168589697083913
3022656,5.651306163398335
3022657,54.04773115560963
3022658,6.392178856014794
3022659,320.8563292248012
3022660,206.9292196128303
3022661,7.74780628596966
3022662,7.549942682492363
3022663,388.9969471835108
3022664,81.37459416819904
3022665,1927.5613672300801
3022666,0.046820618795358204
3022667,24.50215866678553
3022668,6.57939083203221
3022669,0.15415090951635224
3022670,3.7057157293924634
3022671,2980.115129103866
3022672,0.0
3022673,403.74256892065114
3022674,7.8552548104014885
3022675,1604.570222880523
3022676,621.0086007110713
3022677,542.2070517042118
3022678,150.7823677889997
3022679,57.536709955727204
3022680,4974.6652539368115
3022681,12.970010490172038
3022682,0.7775478395260876
3022683,31.61163266908321
3022684,14.515777814565194
3022685,-0.05975651741418758
3022686,302.0776080511728
3022687,0.5852470625479107
3022688,2.6897302844905733
3022689,4.390639344749541
3022690,41.22577060967422
3022691,0.9270645962644048
3022692,252.88672260678092
3022693,276.2138695839626
3022694,5.020134716266275
3022695,3.8275976962578078
3022696,245.55308073888824
3022697,40.04400964394533
3022698,718.8696702523374
3022699,14.36766826332692
3022700,12.1553416793229
3022701,9.843426639838302
3022702,0.6949359204445573
3022703,3.6700178890299595
3022704,2885.2686538237067
3022705,0.0
3022706,433.00135914639424
3022707,2.9225661720791196
3022708,1741.6727514037052
3022709,554.0487961946214
3022710,293.8412802674643
3022711,508.05487394360773
3022712,67.16118441114443
3022713,4055.960487006367
3022714,14.03601182730986
3022715,0.9642363753242202
3022716,48.40222246949889
3022717,52.43345586371595
3022718,0.2902895318902571
3022719,318.03172140107114
3022720,4.47489623012965
3022721,1.27603573491348
3022722,11.167710449842122
3022723,67.17119108608948
3022724,1.5426021943063541
3022725,94.78353880982809
3022726,258.5086125667998
3022727,2.538030357364237
3022728,3.958541195598232
3022729,137.80724278481864
3022730,141.8591297826632
3022731,1131.3339276338486
3022732,9.827396252612074
3022733,6.652350522679363
3022734,4.262915098543842
3022735,0.19017401392196828
3022736,3.014147077073974
3022737,1687.4747392848428
3022738,0.0
3022739,152.44580052056895
3022740,10.232776820151969
3022741,707.5709857426463
3022742,347.4461714931944
3022743,147.39370514324472
3022744,70.01611498419042
3022745,48.359673666873555
3022746,2631.125380389736
3022747,11.938264277732745
3022748,0.31566344848876715
3022749,19.27239606893026
3022750,19.42219110567728
3022751,0.19793450955288044
3022752,183.43596079739473
3022753,2.956799937668947
3022754,0.0
3022755,6.9197118966771
3022756,77.06714474446568
3022757,2.757439849680325
3022758,101.87725063414375
3022759,168.02174651694065
3022760,1.1098475109712944
3022761,5.225909943359667
3022762,122.3705119162574
3022763,43.42072586922493
3022764,502.4733899399702
3022765,0.9596967319517955
3022766,3.2931275682593086
3022767,1.2151925337695986
3022768,0.0
3022769,0.9802543634467548
3022770,1384.6416813628534
3022771,0.001791551526232657
3022772,266.84925576669775
3022773,13.31643206288679
3022774,536.6779920330586
3022775,487.8674657177487
3022776,124.33933989401821
3022777,52.50047419023917
3022778,52.56002571990824
3022779,2092.1615804676553
3022780,32.739468677277024
3022781,0.520746305381663
3022782,10.561364711989457
3022783,18.152622176723376
3022784,0.4214511471546848
3022785,125.03953606814818
3022786,11.833823159624373
3022787,1.9531308134559224
3022788,3.6103326150509094
3022789,40.23606438021339
3022790,5.040342603115955
3022791,389.13779009917346
3022792,131.40140192698732
3022793,4.2456581437314895
3022794,5.106185161141431
3022795,280.0078200634838
3022796,24.970740988154517
3022797,1198.1124669340722
3022798,-0.058326529324335005
3022799,5.844369175904037
3022800,3.7372189715325863
3022801,-0.20056426394380872
3022802,3.4552940681974986
3022803,3272.978662642566
3022804,-0.19706239469202944
3022805,691.4201112486907
3022806,19.493682845249506
3022807,1071.7918475617048
3022808,1217.7688011527043
3022809,258.747603601041
3022810,227.96800974711422
3022811,136.45038182709615
3022812,3831.646216395954
3022813,38.577233647964455
3022814,0.9696000440589715
3022815,13.62951361977872
3022816,34.82253816587924
3022817,0.13510867727838322
3022818,250.66247573081836
3022819,7.914565723121978
3022820,28.150692366165885
3022821,11.04187939724036
3022822,59.13237770743744
3022823,10.749763158235254
3022824,357.60478807999596
3022825,236.08381127127018
3022826,17.28936420109897
3022827,9.838356003266625
3022828,481.3611169901275
3022829,93.21111125993517
3022830,3242.8664949733025
3022831,0.3990016055272543
3022832,21.0381423619221
3022833,1.915189846458107
3022834,0.11241923505574819
3022835,4.206531463595929
3022836,2206.6941654568886
3022837,-0.2394529660833571
3022838,354.4805836599934
3022839,4.633208432271835
3022840,505.7498496596336
3022841,599.8404171925882
3022842,152.04938865601756
3022843,124.59725834159829
3022844,145.45267931975442
3022845,1878.259295004089
3022846,20.08720482772483
3022847,0.9017145890745866
3022848,17.232899862682256
3022849,15.567479908695695
3022850,0.40441305518746384
3022851,97.5141135643823
3022852,0.0
3022853,17.0151617247899
3022854,5.888517021981933
3022855,312.5058660609079
3022856,8.88389642199348
3022857,193.40905105862063
3022858,96.40355801219762
3022859,3.4779552164579757
3022860,6.146182444802981
3022861,176.4546213686614
3022862,35.882911690343334
3022863,1614.5016491049141
3022864,3.3368646818485326
3022865,4.6444254800974685
3022866,4.233233423031177
3022867,0.0
3022868,-0.14175140991842805
3022869,506.5632821864285
3022870,0.04395380255411388
3022871,195.76407485361352
3022872,4.135905567248292
3022873,418.39883485848384
3022874,227.0049117537471
3022875,78.00689573732495
3022876,34.86958316631666
3022877,16.678977699104536
3022878,1197.4985105131686
3022879,14.498374651432968
3022880,-0.11221570500991773
3022881,10.473576992280464
3022882,9.537323187724127
3022883,0.47022614333487933
3022884,70.65023740824903
3022885,0.1683854935678991
3022886,3.4319466156102876
3022887,0.3510563592070759
3022888,17.13959125546895
3022889,0.7278194090599461
3022890,231.79678417996237
3022891,58.031136690185036
3022892,2.967591449086835
3022893,0.7431405640495574
3022894,119.87386922355145
3022895,21.367182200289736
3022896,355.63071195248403
3022897,1.4900709518773574
3022898,0.6156333375082115
3022899,4.7752159479568705
3022900,0.27568475315234936
3022901,1.77764986934534
3022902,3272.6218751974293
3022903,0.1650915979509316
3022904,640.6968528591615
3022905,10.380036758558672
3022906,903.8047021818772
3022907,1010.4633515677001
3022908,286.3248582860161
3022909,254.60210974672856
3022910,100.88300868339722
3022911,3825.3486251994773
3022912,22.45212631807245
3022913,1.9063532332603703
3022914,17.736327006400835
3022915,22.269983313487156
3022916,0.366131443663084
3022917,244.7233659099652
3022918,8.724650670002447
3022919,25.235685979937507
3022920,6.263794920001364
3022921,120.05974709776
3022922,2.9256526057790886
3022923,277.25891865722673
3022924,207.9871816533188
3022925,10.959454323819298
3022926,8.35859448130495
3022927,369.4821991565723
3022928,69.90567213541826
3022929,2647.650964664247
3022930,2.244832605986568
3022931,14.651601780261737
3022932,7.7100891616322045
3022933,-0.35865101922158554
3022934,3.6554341438161675
3022935,3193.4434746377365
3022936,0.0
3022937,625.2231038333105
3022938,12.743469721115886
3022939,1179.674870997669
3022940,843.5546655957377
3022941,351.14353389249254
3022942,387.8153040173739
3022943,45.719448348499974
3022944,4541.912237038605
3022945,11.062983840757406
3022946,0.915103330086573
3022947,23.556484198674404
3022948,12.973400710669871
3022949,1.291363288218145
3022950,261.1389900638515
3022951,0.0
3022952,6.252848078396813
3022953,6.240340042249441
3022954,37.74107414079281
3022955,0.8235827395266082
3022956,154.3491489780854
3022957,303.2479569295007
3022958,5.228019638234844
3022959,4.073966215808766
3022960,191.43035822521313
3022961,78.7422358820192
3022962,1276.2103275894538
3022963,11.439960288150807
3022964,1.7084290938713789
3022965,5.453274145241483
3022966,0.13562907290864817
3022967,2.581241350080223
3022968,2743.3628368857317
3022969,0.0
3022970,636.2364293801984
3022971,9.519682305938666
3022972,911.4979288750545
3022973,676.3498421011434
3022974,270.7081763697655
3022975,377.7413958994789
3022976,55.19171333964512
3022977,3650.189146247685
3022978,17.17386273071491
3022979,1.5564376115676262
